organisation,owner
"{'title': 'KFC Кржижановского Москва', 'object_type': 'Организация', 'address': '117218, Москва, Кржижановского, 18к3', 'latitude': 55.679368, 'longitude': 37.57153, 'description': 'WiFi.'}",KFC
"{'title': 'KFC Миклухо-Маклая 2 Москва', 'object_type': 'Организация', 'address': '117198, Москва, Миклухо-Маклая, 11', 'latitude': 55.653444, 'longitude': 37.501672, 'description': '.'}",KFC
"{'title': 'KFC Калужская Москва', 'object_type': 'Организация', 'address': '117420, Москва, Профсоюзная, 61', 'latitude': 55.655764, 'longitude': 37.541313, 'description': '.'}",KFC
"{'title': 'KFC Петровский Москва', 'object_type': 'Организация', 'address': '143026, Москва, Можайское шоссе, 39', 'latitude': 55.717317, 'longitude': 37.414124, 'description': 'WiFi.'}",KFC
"{'title': 'KFC Гагаринский Москва', 'object_type': 'Организация', 'address': '119334, Москва, Вавилова, 3', 'latitude': 55.706837, 'longitude': 37.592123, 'description': '.'}",KFC
"{'title': 'KFC Галеон Москва', 'object_type': 'Организация', 'address': '117513, Москва, пр. Ленинский, д. 123В', 'latitude': 55.647778, 'longitude': 37.481154, 'description': '.'}",KFC
"{'title': 'KFC Фрунзенская Москва', 'object_type': 'Организация', 'address': '119034, Москва, Комсомольский проспект, 24с1', 'latitude': 55.727975, 'longitude': 37.580662, 'description': 'WiFi.'}",KFC
"{'title': 'KFC Афимолл Москва', 'object_type': 'Организация', 'address': '123317, Москва, Пресненская набережная, 2', 'latitude': 55.748916, 'longitude': 37.53897, 'description': '.'}",KFC
"{'title': 'KFC Орджоникидзе Москва', 'object_type': 'Организация', 'address': '115419, Москва, Орджоникидзе, дом 11, стр. 1А', 'latitude': 55.708262, 'longitude': 37.594692, 'description': '.'}",KFC
"{'title': 'KFC Багратион мост Москва', 'object_type': 'Организация', 'address': '123317, Москва, Пресненская набережная, 4с1', 'latitude': 55.748246, 'longitude': 37.543721, 'description': 'WiFi.'}",KFC
"{'title': 'KFC ТТК Москва', 'object_type': 'Организация', 'address': '119334, Москва, 5-й Донской проезд, д.19, стр.2', 'latitude': 55.70421, 'longitude': 37.595734, 'description': '.'}",KFC
"{'title': 'KFC Можайское Москва', 'object_type': 'Организация', 'address': '121353, Москва, Можайское шоссе, 45А', 'latitude': 55.716478, 'longitude': 37.407699, 'description': 'WiFi.'}",KFC
"{'title': 'KFC Киевский Москва', 'object_type': 'Организация', 'address': '121059, Москва, площадь Киевского Вокзала, 2', 'latitude': 55.742854, 'longitude': 37.563628, 'description': '.'}",KFC
"{'title': 'KFC Наш Боровское Москва', 'object_type': 'Организация', 'address': '109145, Москва, МКАД, 47-й километр, с20', 'latitude': 55.659497, 'longitude': 37.428379, 'description': '.'}",KFC
"{'title': 'KFC Крымская Москва', 'object_type': 'Организация', 'address': '117447, Москва, Севастопольский проспект, 20б', 'latitude': 55.681656, 'longitude': 37.596929, 'description': 'Работа только из окна.'}",KFC
"{'title': 'KFC Европейский Москва 1 этаж', 'object_type': 'Организация', 'address': '121059, Москва, площадь Киевского Вокзала, 2', 'latitude': 55.744095, 'longitude': 37.566308, 'description': 'WiFi.'}",KFC
"{'title': 'KFC Миклухо-Маклая Москва', 'object_type': 'Организация', 'address': '117485, Москва, ул. Миклухо-Маклая, 47А', 'latitude': 55.643624, 'longitude': 37.52467, 'description': 'WiFi.'}",KFC
"{'title': 'KFC Европейский Фудкорт 4 этаж', 'object_type': 'Организация', 'address': '121059, Москва, площадь Киевского Вокзала, 2, ТЦ ""Европейский"", 4 этаж', 'latitude': 55.7446, 'longitude': 37.566102, 'description': '.'}",KFC
"{'title': 'KFC Прайм Плаза Москва', 'object_type': 'Организация', 'address': '117461, Москва, ул. Каховка, д. 29А', 'latitude': 55.656403, 'longitude': 37.56915, 'description': '.'}",KFC
"{'title': 'KFC Академическая Москва', 'object_type': 'Организация', 'address': '117447, Москва,  Большая Черёмушкинская, 1', 'latitude': 55.689735, 'longitude': 37.603108, 'description': '.'}",KFC
"{'title': 'KFC Севастопольский Москва', 'object_type': 'Организация', 'address': '117152, Москва, Севастопольский проспект, 11Е', 'latitude': 55.687528, 'longitude': 37.604214999999996, 'description': '.'}",KFC
"{'title': 'KFC Ельнинская Москва', 'object_type': 'Организация', 'address': '121552, Москва, Ельнинская, 23', 'latitude': 55.740548, 'longitude': 37.417473, 'description': 'WiFi.'}",KFC
"{'title': 'KFC Рамстор Беляево Москва', 'object_type': 'Организация', 'address': '117279, Москва, Миклухо-Маклая, 32А', 'latitude': 55.640697, 'longitude': 37.531675, 'description': '.'}",KFC
"{'title': 'KFC Зубовский Москва', 'object_type': 'Организация', 'address': '119021, Москва, Зубовский бульвар, 17', 'latitude': 55.736239, 'longitude': 37.59093, 'description': 'WiFi.'}",KFC
"{'title': 'KFC Трамплин Москва', 'object_type': 'Организация', 'address': '121552, Москва, Ярцевская, 25А', 'latitude': 55.741105, 'longitude': 37.415331, 'description': 'WiFi.'}",KFC
"{'title': 'KFC Кунцево Плаза Москва', 'object_type': 'Организация', 'address': '121552, Москва, Ярцевская, 19', 'latitude': 55.738651, 'longitude': 37.41113, 'description': '.'}",KFC
"{'title': 'KFC Коньково Москва', 'object_type': 'Организация', 'address': '117437, Москва, Профсоюзная, 118', 'latitude': 55.636356, 'longitude': 37.521184, 'description': 'WiFi.'}",KFC
"{'title': 'KFC Марфино Москва', 'object_type': 'Организация', 'address': '143025, д Марфино, МКАД, 53-й километр, 110', 'latitude': 55.707603, 'longitude': 37.385074, 'description': '.'}",KFC
"{'title': 'KFC Верхние котлы Москва', 'object_type': 'Организация', 'address': '117105, Москва, Нагорный проезд, д. 2Б', 'latitude': 55.689631, 'longitude': 37.618161, 'description': '.'}",KFC
"{'title': 'KFC Даниловская мануфактура Москва', 'object_type': 'Организация', 'address': '117149, Москва, Варшавское шоссе, д. 5 стр. 2', 'latitude': 55.701156, 'longitude': 37.621956, 'description': 'WiFi.'}",KFC
"{'title': 'KFC Солнечный Рай Москва', 'object_type': 'Организация', 'address': '119618, Москва, Боровское шоссе, 6', 'latitude': 55.658802, 'longitude': 37.401899, 'description': '.'}",KFC
"{'title': 'KFC Тульская Москва', 'object_type': 'Организация', 'address': '115191, Москва, Большая Тульская, 13', 'latitude': 55.70885, 'longitude': 37.62216, 'description': '.'}",KFC
"{'title': 'KFC Вегас Кунцево Москва', 'object_type': 'Организация', 'address': '143025, Москва, МКАД, 55-й километр, 1', 'latitude': 55.720298, 'longitude': 37.380154, 'description': 'WiFi.'}",KFC
"{'title': 'KFC Холодильный Москва', 'object_type': 'Организация', 'address': '115191, Москва, Большая Тульская, д 11', 'latitude': 55.709988, 'longitude': 37.62418, 'description': 'WiFi.'}",KFC
"{'title': 'KFC Нагатинская Москва', 'object_type': 'Организация', 'address': '117105, Москва, Варшавское шоссе, 26c5,7,8', 'latitude': 55.683889, 'longitude': 37.622232, 'description': 'WiFi.'}",KFC
"{'title': 'KFC Берлин Москва', 'object_type': 'Организация', 'address': '117303, Москва, Малая Юшуньская, 1к1', 'latitude': 55.653223, 'longitude': 37.594504, 'description': '.'}",KFC
"{'title': 'KFC Румянцево Москва', 'object_type': 'Организация', 'address': '142784, Москва, Киевское шоссе, 22-й километр, вл4блокБ', 'latitude': 55.634146, 'longitude': 37.441127, 'description': '.'}",KFC
"{'title': 'KFC Пресненский Вал Москва', 'object_type': 'Организация', 'address': '123022, Москва, Пресненский Вал, 6с2', 'latitude': 55.764544, 'longitude': 37.564352, 'description': 'WiFi.'}",KFC
"{'title': 'KFC Ком-Сити Москва', 'object_type': 'Организация', 'address': '142784, Москва, Киевское шоссе, 2 Г', 'latitude': 55.634854, 'longitude': 37.437305, 'description': 'WiFi.'}",KFC
"{'title': 'KFC Москворецкий рынок Москва', 'object_type': 'Организация', 'address': '117149, Москва, Болотниковская, 12', 'latitude': 55.656991, 'longitude': 37.608194, 'description': 'WiFi.'}",KFC
"{'title': 'KFC Красная Пресня Москва', 'object_type': 'Организация', 'address': '123242, Москва, Красная Пресня, 4', 'latitude': 55.761217, 'longitude': 37.576088, 'description': 'WiFi.'}",KFC
"{'title': 'KFC Азовский Москва', 'object_type': 'Организация', 'address': '117452, Москва, Азовская, 24к3', 'latitude': 55.647499, 'longitude': 37.595873, 'description': 'WiFi.'}",KFC
"{'title': 'KFC Полежаевская Москва', 'object_type': 'Организация', 'address': '123007, Москва, Хорошёвское шоссе, 27', 'latitude': 55.777824, 'longitude': 37.523528, 'description': '.'}",KFC
"{'title': 'KFC Ривер Молл Москва', 'object_type': 'Организация', 'address': '115280, Москва, Автозаводская, 18', 'latitude': 55.704801, 'longitude': 37.639726, 'description': '.'}",KFC
"{'title': 'KFC Гудзон Москва', 'object_type': 'Организация', 'address': '115230, Москва, Каширское шоссе, 14', 'latitude': 55.664453, 'longitude': 37.627715, 'description': '.'}",KFC
"{'title': 'KFC Спектр Москва', 'object_type': 'Организация', 'address': '117574, Москва, Новоясеневский проспект, 1', 'latitude': 55.619461, 'longitude': 37.509428, 'description': '.'}",KFC
"{'title': 'KFC Новоясеневский Москва', 'object_type': 'Организация', 'address': '117588, Москва, Новоясеневский проспект, 1к1', 'latitude': 55.619347, 'longitude': 37.506345, 'description': 'WiFi.'}",KFC
"{'title': 'KFC Небо Солнцево Москва', 'object_type': 'Организация', 'address': '119619, Москва, Авиаторов , д. 3А', 'latitude': 55.643085, 'longitude': 37.398563, 'description': '.'}",KFC
"{'title': 'KFC Дубининская Москва', 'object_type': 'Организация', 'address': '115054, Москва, Дубининская улица, 35', 'latitude': 55.724667, 'longitude': 37.63738, 'description': '.'}",KFC
"{'title': 'KFC Принц Москва', 'object_type': 'Организация', 'address': '117574, Москва, ул. Профсоюзная, 129 а', 'latitude': 55.618535, 'longitude': 37.506814, 'description': '.'}",KFC
"{'title': 'KFC Варшавка Москва', 'object_type': 'Организация', 'address': '117556, Москва, Варшавское шоссе, 87Б', 'latitude': 55.653544, 'longitude': 37.620833, 'description': '.'}",KFC
"{'title': 'KFC Климентовский Москва', 'object_type': 'Организация', 'address': '115035, Москва, Климентовский переулок, 10', 'latitude': 55.740993, 'longitude': 37.627795, 'description': 'WiFi.'}",KFC
"{'title': 'KFC Павелецкий Москва', 'object_type': 'Организация', 'address': '115114, Москва, Павелецкая площадь, 1', 'latitude': 55.729899, 'longitude': 37.63934, 'description': 'WiFi.'}",KFC
"{'title': 'KFC Манежная  -3 этаж', 'object_type': 'Организация', 'address': '125009, Москва, Манежная площадь, 1с2', 'latitude': 55.754796, 'longitude': 37.613359, 'description': '.'}",KFC
"{'title': 'KFC Чертановская Москва', 'object_type': 'Организация', 'address': '117639, Москва, Чертановская, 1Г', 'latitude': 55.640164, 'longitude': 37.606432, 'description': 'WiFi.'}",KFC
"{'title': 'KFC Охотный ряд  -1 этаж', 'object_type': 'Организация', 'address': '125009, Москва, Манежная площадь, 1с2', 'latitude': 55.755435, 'longitude': 37.61478, 'description': '.'}",KFC
"{'title': 'KFC Сколково Москва', 'object_type': 'Организация', 'address': '121205, Москва, Большой бульвар, дом 40', 'latitude': 55.695289, 'longitude': 37.347171, 'description': 'WiFi.'}",KFC
"{'title': 'KFC Кожевническая Москва', 'object_type': 'Организация', 'address': '115114, Москва, Кожевническая, д.10, стр.1', 'latitude': 55.729224, 'longitude': 37.645402, 'description': 'WiFi.'}",KFC
"{'title': 'KFC Саларьево Москва', 'object_type': 'Организация', 'address': '119297, Москва, Киевское шоссе, 23 км., д. 1', 'latitude': 55.623938, 'longitude': 37.422285, 'description': '.'}",KFC
"{'title': 'KFC Белорусская Москва', 'object_type': 'Организация', 'address': '123056, Москва, Грузинский Вал, 28/45', 'latitude': 55.775006, 'longitude': 37.583211, 'description': 'WiFi.'}",KFC
"{'title': 'KFC Маяковская Москва', 'object_type': 'Организация', 'address': '127006, Москва, 1-я Тверская-Ямская, 2с1', 'latitude': 55.770008, 'longitude': 37.596554, 'description': 'WiFi.'}",KFC
"{'title': 'KFC Глобал Молл', 'object_type': 'Организация', 'address': '115280, Москва, Ленинская Слобода, 26с2', 'latitude': 55.712066, 'longitude': 37.657513, 'description': 'WiFi.'}",KFC
"{'title': 'KFC Никольская Москва', 'object_type': 'Организация', 'address': '109012, Москва, Никольская, 17с1', 'latitude': 55.757747, 'longitude': 37.622994, 'description': 'WiFi.'}",KFC
"{'title': 'KFC Ходынский Москва', 'object_type': 'Организация', 'address': '125167, Москва, Ходынский бульвар, 2', 'latitude': 55.789391, 'longitude': 37.536823, 'description': 'WiFi.'}",KFC
"{'title': 'KFC Авиапарк Москва', 'object_type': 'Организация', 'address': '125252, Москва, Ходынский бульвар, 4', 'latitude': 55.790349, 'longitude': 37.530516, 'description': '.'}",KFC
"{'title': 'KFC ЦДМ Москва', 'object_type': 'Организация', 'address': '109012, Москва, Театральный проезд, 5с1', 'latitude': 55.760277, 'longitude': 37.62446, 'description': '.'}",KFC
"{'title': 'KFC Рождественка Москва', 'object_type': 'Организация', 'address': '107031, Москва, Рождественка, 6/9/20с1', 'latitude': 55.76118, 'longitude': 37.623831, 'description': 'WiFi.'}",KFC
"{'title': 'KFC Народного Ополчения Москва', 'object_type': 'Организация', 'address': '123298, Москва, Народного Ополчения, 46к1', 'latitude': 55.792994, 'longitude': 37.493554, 'description': '.'}",KFC
"{'title': 'KFC Нора Москва', 'object_type': 'Организация', 'address': '115533, Москва, проспект Андропова, 22', 'latitude': 55.682724, 'longitude': 37.661971, 'description': '.'}",KFC
"{'title': 'KFC Мегаполис Москва', 'object_type': 'Организация', 'address': '115432, Москва, проспект Андропова, 8', 'latitude': 55.695866, 'longitude': 37.665113, 'description': '.'}",KFC
"{'title': 'KFC Калита Москва', 'object_type': 'Организация', 'address': '117588, Москва, Новоясеневский проспект, вл7', 'latitude': 55.607397, 'longitude': 37.532207, 'description': '.'}",KFC
"{'title': 'KFC Москворечье Москва', 'object_type': 'Организация', 'address': '125167, Москва, Каширское шоссе, 26', 'latitude': 55.653466, 'longitude': 37.646382, 'description': '.'}",KFC
"{'title': 'KFC Европарк Москва', 'object_type': 'Организация', 'address': '121609, Москва, Рублевское шоссе, 62 A', 'latitude': 55.766949, 'longitude': 37.380773, 'description': '.'}",KFC
"{'title': 'KFC Форт Ясенево Москва', 'object_type': 'Организация', 'address': '117588, Москва, Новоясеневский проспект, 11', 'latitude': 55.606681, 'longitude': 37.53627, 'description': '.'}",KFC
"{'title': 'KFC Коломенская Москва', 'object_type': 'Организация', 'address': '115470, Москва, проспект Андропова, 23', 'latitude': 55.678298, 'longitude': 37.665022, 'description': 'WiFi.'}",KFC
"{'title': 'KFC Мега Теплый Стан Москва', 'object_type': 'Организация', 'address': '142704, Москва, Калужское шоссе, 21-й километр', 'latitude': 55.604435, 'longitude': 37.490441, 'description': '.'}",KFC
"{'title': 'KFC Радищевская Москва', 'object_type': 'Организация', 'address': '109240, Москва, В. Радищевская, 22', 'latitude': 55.742656, 'longitude': 37.653218, 'description': 'WiFi.'}",KFC
"{'title': 'KFC Ритейл Парк Москва', 'object_type': 'Организация', 'address': '117556, Москва, Варшавское шоссе, 97', 'latitude': 55.633433, 'longitude': 37.62434, 'description': '.'}",KFC
"{'title': 'KFC Динамо Москва', 'object_type': 'Организация', 'address': '125167, Москва, Ленинградский проспект, вл36', 'latitude': 55.791137, 'longitude': 37.558796, 'description': '.'}",KFC
"{'title': 'KFC Звёздочка Москва', 'object_type': 'Организация', 'address': '109147, Москва, Таганская, 1с1', 'latitude': 55.74176, 'longitude': 37.655595, 'description': '.'}",KFC
"{'title': 'KFC Цветной Москва', 'object_type': 'Организация', 'address': '127051, Москва, Цветной бульвар, 11с2', 'latitude': 55.770067, 'longitude': 37.620724, 'description': 'WiFi.'}",KFC
"{'title': 'KFC Новослободская Москва', 'object_type': 'Организация', 'address': '127055, Москва, Новослободская, 11с1', 'latitude': 55.779947, 'longitude': 37.600095, 'description': '.'}",KFC
"{'title': 'KFC Южная Москва', 'object_type': 'Организация', 'address': '117587, Москва, Кировоградская, 14', 'latitude': 55.622605, 'longitude': 37.606029, 'description': '.'}",KFC
"{'title': 'KFC Пролетарская Москва', 'object_type': 'Организация', 'address': '109044, Москва, 3-й Крутицкий переулок, 18', 'latitude': 55.731829, 'longitude': 37.663988, 'description': 'WiFi.'}",KFC
"{'title': 'KFC Остров Мечты Москва', 'object_type': 'Организация', 'address': '115533, Москва, проспект Андропова, дом, 1', 'latitude': 55.695, 'longitude': 37.676, 'description': '.'}",KFC
"{'title': 'KFC Мозаика Москва', 'object_type': 'Организация', 'address': '115193, Москва, 7-я Кожуховская, 9', 'latitude': 55.710708, 'longitude': 37.675263, 'description': 'WiFi.'}",KFC
"{'title': 'KFC Дубровка Москва', 'object_type': 'Организация', 'address': '115088, Москва, Шарикоподшипниковская, 13с1', 'latitude': 55.717375, 'longitude': 37.677696, 'description': 'WiFi.'}",KFC
"{'title': 'KFC Пролетарский проспект Москва', 'object_type': 'Организация', 'address': '115522, Москва, Пролетарский проспект, 2А', 'latitude': 55.648627, 'longitude': 37.656423, 'description': '.'}",KFC
"{'title': 'KFC Аэропорт Москва', 'object_type': 'Организация', 'address': '125319, Москва, Ленинградский проспект, 62а', 'latitude': 55.80184, 'longitude': 37.531975, 'description': 'WiFi.'}",KFC
"{'title': 'KFC МКАД 38 Москва', 'object_type': 'Организация', 'address': '109145, Москва, МКАД 38 км, вл.6А, стр. 1', 'latitude': 55.596808, 'longitude': 37.512371, 'description': '.'}",KFC
"{'title': 'KFC Кировоградский Москва', 'object_type': 'Организация', 'address': '117519, Москва, Кировоградская, 24А', 'latitude': 55.612071, 'longitude': 37.603096, 'description': 'WiFi.'}",KFC
"{'title': 'KFC Сокол Москва', 'object_type': 'Организация', 'address': '125315, Москва, Ленинградский проспект, дом 76А, ТЦ «Метромаркет»', 'latitude': 55.805723, 'longitude': 37.514657, 'description': '.'}",KFC
"{'title': 'KFC Атриум Москва', 'object_type': 'Организация', 'address': '105064, Москва, Земляной Вал, 33', 'latitude': 55.75726, 'longitude': 37.659073, 'description': '.'}",KFC
"{'title': 'KFC Савеловский Москва', 'object_type': 'Организация', 'address': '127015, Москва, площадь Савёловского Вокзала, 2', 'latitude': 55.794351, 'longitude': 37.587698, 'description': 'WiFi.'}",KFC
"{'title': 'KFC Курский 4 Москва', 'object_type': 'Организация', 'address': '105064, Москва, улица Земляной вал, дом 29, строение 9', 'latitude': 55.755378, 'longitude': 37.661608, 'description': 'WiFi.'}",KFC
"{'title': 'KFC Колумбус Москва', 'object_type': 'Организация', 'address': '117519, Москва, Кировоградская, 13А', 'latitude': 55.611974000000004, 'longitude': 37.606719, 'description': '.'}",KFC
"{'title': 'KFC Савеловский 3 Москва', 'object_type': 'Организация', 'address': '127015, Москва, площадь Савёловского Вокзала, 2с10', 'latitude': 55.794866999999996, 'longitude': 37.587977, 'description': 'WiFi.'}",KFC
"{'title': 'KFC Курский 2 Москва', 'object_type': 'Организация', 'address': '105064, Москва, Земляной Вал, 29, стр. 1', 'latitude': 55.757085000000004, 'longitude': 37.661356, 'description': '.'}",KFC
"{'title': 'KFC Пражская Москва', 'object_type': 'Организация', 'address': '117519, Москва, Красного Маяка, 2Б', 'latitude': 55.611124, 'longitude': 37.607223, 'description': '.'}",KFC
"{'title': 'KFC Совенок Москва', 'object_type': 'Организация', 'address': '127018, Москва, Сущёвский Вал, 5с9', 'latitude': 55.795686, 'longitude': 37.593518, 'description': 'WiFi.'}",KFC
"{'title': 'KFC Фэвори Москва', 'object_type': 'Организация', 'address': '109316, Москва, Волгоградский проспект, 32к1', 'latitude': 55.724216, 'longitude': 37.688809, 'description': 'WiFi.'}",KFC
"{'title': 'KFC Часовая Москва', 'object_type': 'Организация', 'address': '125315, Москва, Часовая, 13', 'latitude': 55.80829, 'longitude': 37.527705, 'description': 'WiFi.'}",KFC
"{'title': 'KFC Проспект Мира Москва', 'object_type': 'Организация', 'address': '129090, Москва, Проспект Мира, 40', 'latitude': 55.780203, 'longitude': 37.633949, 'description': '.'}",KFC
"{'title': 'KFC Звезда Одинцово Москва', 'object_type': 'Организация', 'address': '143005, Одинцово, Говорова, 161', 'latitude': 55.690809, 'longitude': 37.30408, 'description': 'WiFi.'}",KFC
"{'title': 'KFC Щукинская Москва', 'object_type': 'Организация', 'address': '123182, Москва, Щукинская, 42', 'latitude': 55.809475, 'longitude': 37.46426, 'description': '.'}",KFC
"{'title': 'KFC Ашан Пролетарский Москва', 'object_type': 'Организация', 'address': '115516, Москва, Пролетарский проспект, вл30', 'latitude': 55.6309, 'longitude': 37.659527, 'description': 'WiFi.'}",KFC
"{'title': 'KFC Сущевский вал Москва', 'object_type': 'Организация', 'address': '127521, Москва, Сущёвский Вал, 59', 'latitude': 55.793545, 'longitude': 37.615395, 'description': 'WiFi.'}",KFC
"{'title': 'KFC Казанский -1 этаж, подземный переход', 'object_type': 'Организация', 'address': '107140, Москва, Комсомольская площадь, 2', 'latitude': 55.773611, 'longitude': 37.65567, 'description': 'WiFi.'}",KFC
"{'title': 'KFC Казанский вокзал на перроне', 'object_type': 'Организация', 'address': '107140, Москва, Комсомольская площадь, 2', 'latitude': 55.773478, 'longitude': 37.65648, 'description': 'WiFi.'}",KFC
"{'title': 'KFC Дмитровская Москва', 'object_type': 'Организация', 'address': '127015, Москва, Бутырская, 89', 'latitude': 55.806074, 'longitude': 37.581378, 'description': '.'}",KFC
"{'title': 'KFC Казанский вход у метро', 'object_type': 'Организация', 'address': '107140, Москва, Комсомольская площадь, 2', 'latitude': 55.774593, 'longitude': 37.656588, 'description': 'WiFi.'}",KFC
"{'title': 'KFC Ленинградский вокзал Москва', 'object_type': 'Организация', 'address': '107140, Москва, Комсомольская площадь, 3', 'latitude': 55.777495, 'longitude': 37.65484, 'description': 'WiFi.'}",KFC
"{'title': 'KFC Ярославский пригородные кассы', 'object_type': 'Организация', 'address': '107140, Москва, Комсомольская площадь, 5', 'latitude': 55.776797, 'longitude': 37.656793, 'description': 'WiFi.'}",KFC
"{'title': 'KFC Ярославский 2 Москва', 'object_type': 'Организация', 'address': '107140, Москва, Комсомольская площадь, 5', 'latitude': 55.776519, 'longitude': 37.657884, 'description': 'WiFi.'}",KFC
"{'title': 'KFC 3D Москва', 'object_type': 'Организация', 'address': '109052, Москва, Нижегородская, 50', 'latitude': 55.735383, 'longitude': 37.701631, 'description': 'Заезд на автомобиле.'}",KFC
"{'title': 'KFC Сомбреро Москва', 'object_type': 'Организация', 'address': '117405, Москва, Варшавское шоссе, 152А', 'latitude': 55.594477, 'longitude': 37.59928, 'description': '.'}",KFC
"{'title': 'KFC Крестовский Москва', 'object_type': 'Организация', 'address': '129110, Москва, ул. Проспект Мира, д. 92с1', 'latitude': 55.792924, 'longitude': 37.635778, 'description': '.'}",KFC
"{'title': 'KFC Войковская Москва', 'object_type': 'Организация', 'address': '125171, Москва, Ленинградское шоссе, 14с1', 'latitude': 55.82055, 'longitude': 37.498217, 'description': 'WiFi.'}",KFC
"{'title': 'KFC Луганская Москва', 'object_type': 'Организация', 'address': '115516, Москва, Луганская, 10', 'latitude': 55.622474, 'longitude': 37.667618, 'description': 'WiFi.'}",KFC
"{'title': 'KFC Шереметьевский Москва', 'object_type': 'Организация', 'address': '129594, Москва, Шереметьевская, 60а', 'latitude': 55.803334, 'longitude': 37.61892, 'description': 'WiFi.'}",KFC
"{'title': 'KFC Метрополис Москва', 'object_type': 'Организация', 'address': '125171, Москва, Ленинградское шоссе, 16Ас4', 'latitude': 55.823211, 'longitude': 37.497468, 'description': '.'}",KFC
"{'title': 'KFC Елоховский Москва', 'object_type': 'Организация', 'address': '105066, Москва, Спартаковская, 24', 'latitude': 55.772501, 'longitude': 37.677156, 'description': 'WiFi.'}",KFC
"{'title': 'KFC Рассвет Москва', 'object_type': 'Организация', 'address': '125130, Москва, Зои и Александра Космодемьянских, д.23', 'latitude': 55.824106, 'longitude': 37.518084, 'description': 'WiFi.'}",KFC
"{'title': 'KFC Краснопрудный Москва', 'object_type': 'Организация', 'address': '107140, Москва, Краснопрудная, 15', 'latitude': 55.780934, 'longitude': 37.668022, 'description': 'WiFi.'}",KFC
"{'title': 'KFC Тимирязевская Москва', 'object_type': 'Организация', 'address': '127434, Москва, Дмитровское шоссе, 13к1', 'latitude': 55.818298, 'longitude': 37.573848, 'description': 'WiFi.'}",KFC
